@relation first_attribute_v2-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
imdb,'The rest of the movie lacks art, charm, meaning... If it\"s about emptiness, it works I guess because it\"s empty.',1,1,0,7,0,0,0
amazon,'However, the ear pads come off easily and after only one week I lost one.',0,1,0,2,0,0,0
yelp,'Your servers suck, wait, correction, our server Heimer sucked.',0,0,0,4,0,0,0
yelp,'First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!',0,0,0,3,3,1,0
amazon,'I can barely ever hear on it and am constantly saying \"what?\"',0,0,0,1,0,0,0
yelp,'I can take a little bad service but the food sucks.',0,1,1,1,0,0,0
imdb,'Of course, the acting is blah.',0,0,0,2,0,0,0
amazon,'What a piece of junk.. I lose more calls on this phone.',0,1,0,3,0,0,0
amazon,'I don\"t like this Nokia either.',1,0,0,1,0,0,0
amazon,'I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.',0,0,0,1,0,0,0
yelp,'The service here is fair at best.',1,0,0,1,0,0,0
imdb,'This movie totally grates on my nerves.',0,0,0,1,0,0,0
yelp,'I consider this theft.',0,0,0,1,0,0,0
imdb,'And the accents are absolutely abysmal!',0,0,0,1,1,0,0
yelp,'Overall, I don\"t think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.',0,1,0,2,0,0,0
yelp,'The management is rude.',0,0,0,1,0,0,0
amazon,'I was not impressed by this product.',1,0,0,1,0,1,0
imdb,'I\"ll even say it again  this is torture.',0,0,0,1,0,0,0
yelp,'I never come again.',0,0,0,1,0,1,0
imdb,'But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.',0,1,0,5,0,0,0
imdb,'And, FINALLY, after all that, we get to an ending that would\"ve been great had it been handled by competent people and not Jerry Falwell.',1,0,0,4,0,1,0
amazon,'Thank you for wasting my money.',1,1,0,1,0,0,0
yelp,'We\"ve tried to like this place but after 10+ times I think we\"re done with them.',1,0,0,1,0,0,0
imdb,'IMDB ratings only go as low 1 for awful, it\"s time to get some negative numbers in there for cases such as these.',0,1,0,2,0,0,0
imdb,'I wasn\"t expecting Oscar material, but this?',0,0,0,2,0,0,0
yelp,'The building itself seems pretty neat; the bathroom is pretty trippy, but I wouldn\"t eat here again.',2,0,0,2,0,0,0
yelp,'The chicken wings contained the driest chicken meat I have ever eaten.',0,0,0,1,0,0,0
amazon,'Its reception is very very poor.',0,0,0,1,0,0,0
yelp,'Honeslty it didn\"t taste THAT fresh.)',0,0,0,1,0,0,0
yelp,'I live in the neighborhood so I am disappointed I won\"t be back here, because it is a convenient location.',1,1,0,2,0,0,0
amazon,'I want my money back.',0,0,0,1,0,0,0
amazon,'After receiving and using the product for just 2 days it broke.',0,0,0,1,0,0,0
yelp,'very tough and very short on flavor!',1,0,0,1,1,0,0
imdb,'Hackneyed writing, certainly, but made even worse by the bad directing.',0,2,0,3,0,0,0
amazon,'Problem is that the ear loops are made of weak material and break easily.',0,3,0,1,0,0,0
yelp,'There is not a deal good enough that would drag me into that establishment again.',2,1,0,1,0,1,0
yelp,'Worst service to boot, but that is the least of their worries.',0,1,0,2,0,0,0
yelp,'I wasn\"t really impressed with Strip Steak.',1,0,0,1,0,0,0
amazon,'If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.',1,0,0,2,0,0,0
amazon,'We are sending it back.',0,0,0,1,0,0,0
yelp,'As for the \"mains,\" also uninspired.',0,0,0,2,0,0,0
amazon,'BT50 battery junk!.',0,0,0,2,1,0,0
yelp,'This place deserves one star and 90\% has to do with the food.',0,0,0,1,0,0,0
amazon,'Warning - Stay away.',0,1,0,1,0,0,0
yelp,'Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.',0,0,0,2,0,0,0
yelp,'!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!',0,2,0,6,2,1,0
imdb,'I never walked out of a movie faster.',0,0,0,1,0,1,0
yelp,'They dropped more than the ball.',0,0,0,1,0,0,0
imdb,'This short film certainly pulls no punches.',0,0,0,1,0,1,0
amazon,'It felt too light and \"tinny.\".',0,0,0,2,0,0,0
amazon,'dont buy it.',0,0,0,1,0,0,0
amazon,'I found this product to be waaay too big.',0,0,0,1,0,0,0
amazon,'Very much disappointed with this company.',0,1,0,1,0,0,0
imdb,'This movie is terrible.',0,0,0,1,0,0,0
imdb,'The dialogue sucked.',0,0,0,1,0,0,0
amazon,'camera color balance is AWFUL.',0,0,0,1,0,0,0
yelp,'It kept getting worse and worse so now I\"m officially done.',0,2,0,1,0,0,0
imdb,'Then the film just dropped the ball.',0,0,0,1,0,0,0
amazon,'My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!',1,0,0,9,3,0,0
imdb,'In short, don\"t bother with this movie.',0,1,0,2,0,0,0
imdb,'He can\"t act (one of the least scary villains I have ever seen), he can\"t write (did he write this damn movie in his sleep?',0,3,0,2,0,0,0
imdb,'This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.',1,3,0,3,0,0,0
amazon,'I advise EVERYONE DO NOT BE FOOLED!',0,0,0,1,1,1,0
yelp,'The chicken wings contained the driest chicken meat I have ever eaten.',0,0,0,1,0,0,0
imdb,'If you act in such a film, you should be glad that you\"re gonna drift away from earth as far as possible!',1,0,0,2,1,0,0
yelp,'Perhaps I caught them on an off night judging by the other reviews, but I\"m not inspired to go back.',0,0,0,2,0,1,0
yelp,'Bland... Not a liking this place for a number of reasons and I don\"t want to waste time on bad reviewing.. I\"ll leave it at that...',1,2,0,8,0,1,0
yelp,'The only thing I wasn\"t too crazy about was their guacamole as I don\"t like it puréed.',1,1,0,1,0,0,0
amazon,'It defeats the purpose of a bluetooth headset.',1,0,0,1,0,0,0
amazon,'Poor Reliability.',0,1,0,1,0,0,0
amazon,'This results in the phone being either stuck at max volume or mute.',0,1,0,1,0,0,0
yelp,'Best of luck to the rude and non-customer service focused new management.',2,1,0,1,0,0,0
yelp,'No, I\"m going to eat the potato that I found some strangers hair in it.',0,0,0,2,0,0,0
amazon,'Cumbersome design.',0,1,0,1,0,0,0
imdb,'I literally vomited while watching this film.',0,1,0,1,0,0,0
amazon,'The phone gets EXTREMELY HOT!',0,0,0,1,1,0,0
amazon,'the charger worked for about a week and then completely stopped charging my phone.',1,0,0,1,0,0,0
amazon,'The screen does get smudged easily because it touches your ear and face.',0,1,0,1,0,0,0
yelp,'Will not be back.',0,0,0,1,0,1,0
yelp,'We won\"t be going back anytime soon!',0,0,0,1,1,0,0
amazon,'This is a simple little phone to use, but the breakage is unacceptible.',0,0,1,2,0,0,0
yelp,'For a self proclaimed coffee cafe, I was wildly disappointed.',0,1,0,2,0,0,0
imdb,'His losing his marbles so early in the proceedings is totally implausible and unconvincing.',0,2,0,1,0,0,0
imdb,'This movie totally grates on my nerves.',0,0,0,1,0,0,0
imdb,'This was a flick doomed from its conception.',0,1,0,1,0,0,0
amazon,'If you like a loud buzzing to override all your conversations, then this phone is for you!',1,2,0,2,1,0,0
amazon,'stay away from this store, be careful.',0,0,0,2,0,0,0
amazon,'I only used it two days, and it wasn\"t always easy to hear with.',1,0,0,2,0,0,0
yelp,'AN HOUR... seriously?',0,0,0,4,0,0,0
amazon,'Not impressed.',0,0,0,1,0,1,0
yelp,'This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.',0,0,0,5,0,0,0
yelp,'After all the rave reviews I couldn\"t wait to eat here......what a disappointment!',0,0,0,7,1,0,0
yelp,'I can\"t tell you how disappointed I was.',0,1,0,1,0,0,0
imdb,'If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.',0,0,0,2,0,0,0
imdb,'Bad script, bad direction and horrible acting make this one plain bad!',0,3,0,2,1,0,0
imdb,'Everything is appalling.',0,0,0,1,0,0,0
yelp,'I was so insulted.',0,0,0,1,0,0,0
imdb,'The plot is nonsense that doesn\"t interest in the slightest way or have any uniqueness to it.',0,2,0,1,0,0,0
yelp,'I was mortified.',0,0,0,1,0,0,0
imdb,'Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.',0,2,1,2,0,0,0
imdb,'One of the most disappointing aspects is the lack of notable gore.',0,2,0,1,0,0,0
imdb,'I know that Jim O\"Connor was very energetic and that nobody could be as much as him, but George was well dull.',2,0,0,2,0,0,0
imdb,'And the accents are absolutely abysmal!',0,0,0,1,1,0,0
imdb,'I felt as though her going to Ireland did absolutely nothing whatsoever.',0,0,0,1,0,1,0
amazon,'Can\"t store anything but phone numbers to SIM.',0,0,0,1,0,0,0
yelp,'Why are these sad little vegetables so overcooked?',0,1,1,1,0,0,0
yelp,'I give it 2 thumbs down',0,0,0,0,0,0,0
yelp,'And the beans and rice were mediocre at best.',0,1,0,1,0,0,0
amazon,'Improper description.... I had to return it.',0,1,0,5,0,0,0
amazon,'That company is a joke.',0,0,0,1,0,0,0
imdb,'You can find better movies at youtube.',1,0,0,1,0,0,0
amazon,'I didn\"t want the clip going over the top of my ear, causing discomfort.',1,0,0,2,0,0,0
amazon,'This is by far the worst purchase I\"ve made on Amazon.',0,1,0,1,0,0,0
yelp,'Horrible - don\"t waste your time and money.',0,2,0,1,0,0,0
yelp,'What did bother me, was the slow service.',0,2,0,2,0,0,0
imdb,'There was absolutely no warmth or charm to these scenes or characters.',2,0,0,1,0,1,0
amazon,'This is the first phone I\"ve had that has been so cheaply made.',0,1,0,1,0,0,0
imdb,'Well... Just if you keep thinking how bad it is.',0,1,0,4,0,0,0
yelp,'Probably not in a hurry to go back.',0,0,0,1,0,1,0
amazon,'Verizon\"s bills, however, are difficult to understand even though their pricing plans are simple.',0,1,0,3,0,0,0
amazon,'This allows the possibility of double booking for the same date and time after the first.',0,0,0,1,0,0,0
amazon,'Very Displeased.',0,0,0,1,0,0,0
imdb,'Also the story and acting were weak.',0,0,0,1,0,0,0
amazon,'The screen does get smudged easily because it touches your ear and face.',0,1,0,1,0,0,0
amazon,'I\"m a bit disappointed.',0,0,0,1,0,0,0
imdb,'This movie totally grates on my nerves.',0,0,0,1,0,0,0
imdb,'Top line: Don\"t waste your time and money on this one, its as bad as it comes.',1,2,0,2,0,0,0
amazon,'I\"ve had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.',1,0,0,1,0,1,0
yelp,'What a mistake.',0,0,0,1,0,0,0
amazon,'Saggy, floppy piece of junk.',0,0,0,2,0,0,0
imdb,'Everything is appalling.',0,0,0,1,0,0,0
yelp,'After waiting an hour and being seated, I was not in the greatest of moods.',1,0,0,2,0,1,0
amazon,'It\"s so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.',0,1,0,4,0,0,0
amazon,'The holster that arrived did not match the photo in the ad.',0,0,0,1,0,1,0
imdb,'The only suspense I was feeling was the frustration at just how retarded the girls were.',0,2,0,1,0,0,0
amazon,'The one big drawback of the MP3 player is that the buttons on the phone\"s front cover that let you pause and skip songs lock out after a few seconds.',0,1,0,1,0,0,0
imdb,'The hockey scenes are terrible, defensemen playing like they\"re 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.',1,0,0,4,0,0,0
yelp,'Thoroughly disappointed!',0,0,0,1,1,0,0
yelp,'I go to far too many places and I\"ve never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.',0,0,0,3,0,1,0
imdb,'first of all, there are enough racial stereotypes and racial jokes to offend everyone.',1,1,0,2,0,0,0
imdb,'About half way through this film I started to dislike it.',0,1,0,1,0,0,0
amazon,'Muddy, low quality sound, and the casing around the wire\"s insert was poorly super glued and slid off.',1,1,0,3,0,0,0
amazon,'This is the first phone I\"ve had that has been so cheaply made.',0,1,0,1,0,0,0
amazon,'It\"s kind of embarrassing to use because of how it looks and mostly it\"s embarrassing how child-like the company is.',0,2,0,1,0,0,0
imdb,'Every time he opened his mouth you expect to hear, \"you see kids...\" Pulling the plug was a mercy killing for this horrible show.',1,2,0,5,0,0,0
yelp,'The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.',1,0,0,1,0,0,0
imdb,'The lead man is charisma-free.',1,0,0,1,0,0,0
imdb,'I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.',0,1,1,2,0,0,0
yelp,'If there were zero stars I would give it zero stars.',0,0,0,1,0,0,0
yelp,'Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.',0,0,0,1,0,0,0
yelp,'I don\"t think I\"ll be running back to Carly\"s anytime soon for food.',0,0,0,1,0,0,0
imdb,'Now this is a movie I really dislike.',0,0,0,1,0,0,0
yelp,'My husband said she was very rude... did not even apologize for the bad food or anything.',0,1,0,4,0,1,0
amazon,'Obviously there is a problem with the adhesive.',0,1,0,1,0,0,0
amazon,'Improper description.... I had to return it.',0,1,0,5,0,0,0
imdb,'So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!',0,0,0,2,1,2,0
amazon,'What possesed me to get this junk, I have no idea...',0,0,0,4,0,1,0
amazon,'The plastic breaks really easy on this clip.',1,1,0,1,0,0,0
yelp,'I\"m not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.',1,0,0,1,0,1,0
yelp,'I got home to see the driest damn wings ever!',0,1,0,1,1,0,0
amazon,'I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good',2,1,0,2,0,0,0
yelp,'Your staff spends more time talking to themselves than me.',0,0,0,1,0,0,0
imdb,'This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.',1,1,0,1,0,0,0
yelp,'And the red curry had so much bamboo shoots and wasn\"t very tasty to me.',0,0,0,1,0,0,0
amazon,'Buttons are too small.',0,0,0,1,0,0,0
amazon,'Do NOT buy if you want to use the holster.',0,0,0,1,0,1,0
amazon,'Don\"t buy this product - It fails!.',0,0,0,2,1,0,0
amazon,'The phone can also take great pictures and even video clips.',1,0,0,1,0,0,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
amazon,'Best of all is the rotating feature, very helpful.',1,0,0,2,0,0,1
yelp,'What a great double cheeseburger!',1,0,0,1,1,0,1
yelp,'An extensive menu provides lots of options for breakfast.',0,0,0,1,0,0,1
imdb,'John Wayne did an incredible job for being so young in the movie industry.',1,0,0,1,0,0,1
imdb,'Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.',2,0,0,2,0,0,1
amazon,'Better than expected.',1,0,0,1,0,0,1
yelp,'The food came out at a good pace.',1,0,0,1,0,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
imdb,'The best part about \"Nurse Betty\" is it\"s unpredictability.',1,0,0,1,0,0,1
amazon,'It fits my ear well and is comfortable on.',2,0,0,1,0,0,1
yelp,'Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.',2,0,0,3,0,0,1
yelp,'OMG, the food was delicioso!',0,0,0,2,1,0,1
amazon,'I highly recommend this device to everyone!',1,0,0,1,1,0,1
yelp,'Not a weekly haunt, but definitely a place to come back to every once in a while.',0,0,0,2,0,1,1
amazon,'I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.',1,1,0,1,0,1,1
imdb,'The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn\"t insult the audience or take the easy way out when it comes to white racism.',4,2,0,2,0,0,1
imdb,'The transfers are very good.',0,0,0,1,0,0,1
imdb,'It\"s one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!',0,0,0,4,1,0,1
amazon,'THey are so cool!',0,0,0,1,1,0,1
yelp,'Their menu is diverse, and reasonably priced.',1,0,0,2,0,0,1
yelp,'I gave it 5 stars then, and I\"m giving it 5 stars now.',0,0,0,2,0,0,1
yelp,'Will be back again!',0,0,0,1,1,0,1
yelp,'They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.',1,0,0,2,0,0,1
imdb,'Great character actors Telly Savalas and Peter Boyle.',1,0,0,1,0,0,1
yelp,'Their daily specials are always a hit with my group.',0,0,0,1,0,0,1
yelp,'From what my dinner companions told me...everything was very fresh with nice texture and taste.',2,0,0,4,0,0,1
yelp,'The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he\"s ever eaten.',3,1,0,2,0,0,1
yelp,'So absolutley fantastic.',0,0,0,1,0,0,1
amazon,'I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.',2,0,0,1,0,0,1
yelp,'I had a pretty satifying experience.',1,0,0,1,0,0,1
yelp,'Today is the second time I\"ve been to their lunch buffet and it was pretty good.',1,0,0,1,0,0,1
amazon,'Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.',2,0,0,2,0,0,1
amazon,'Small, sleek, impressive looking, practical setup with ample storage in place.',2,0,0,4,0,0,1
imdb,'I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!',2,0,0,1,1,0,1
amazon,'Battery life is also great!',0,0,0,1,1,0,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
amazon,'Works well.',1,0,0,1,0,0,1
amazon,'Portable and it works.',1,0,0,1,0,0,1
yelp,'Their chow mein is so good!',0,0,0,1,1,0,1
amazon,'These are fabulous!',0,0,0,1,1,0,1
imdb,'I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)',1,0,0,2,0,0,1
amazon,'Very satisifed with that.',0,0,0,1,0,0,1
amazon,'Great product, fast shipping!.',2,0,0,3,1,0,1
yelp,'Great steak, great sides, great wine, amazing desserts.',4,0,0,4,0,0,1
amazon,'It is a joy to use.',1,0,0,1,0,0,1
amazon,'good item, low price.',1,0,0,2,0,0,1
yelp,'Thus far, have only visited twice and the food was absolutely delicious each time.',1,0,0,2,0,0,1
yelp,'The only good thing was our waiter, he was very helpful and kept the bloddy mary\"s coming.',2,0,0,2,0,0,1
yelp,'High-quality chicken on the chicken Caesar salad.',1,0,0,1,0,0,1
yelp,'By far the BEST cheesecurds we have ever had!',1,0,0,1,1,0,1
imdb,'Much more interesting, more action, more suspense, and less of the unneeded controversy.',0,1,0,4,0,0,1
amazon,'If you are Razr owner...you must have this!',0,0,0,4,1,0,1
imdb,'The stories were powerful explorations of the nature of man and of art.',1,0,0,1,0,0,1
amazon,'Just what I wanted.',0,0,0,1,0,0,1
yelp,'There was a warm feeling with the service and I felt like their guest for a special treat.',2,0,0,1,0,0,1
yelp,'And the chef was generous with his time (even came around twice so we can take pictures with him).',1,0,0,1,0,0,1
imdb,'This is a very \"right on case\" movie that delivers everything almost right in your face.',1,0,0,1,0,0,1
yelp,'At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.',3,0,0,3,0,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
amazon,'Great case and price!',1,0,0,1,1,0,1
yelp,'That\"s right....the red velvet cake.....ohhh this stuff is so good.',0,0,0,10,0,0,1
yelp,'I also had to taste my Mom\"s multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!',0,0,0,3,1,0,1
amazon,'I\"ve tried several different earpieces for my cell phone and this Jabra one is the first one I\"ve found that fits my ear comfortably.',0,0,0,1,0,0,1
imdb,'See it.',0,0,0,1,0,0,1
yelp,'Much better than the other AYCE sushi place I went to in Vegas.',1,0,0,1,0,0,1
imdb,'Plus, with the movie\"s rather modest budget and fast running time, it does an amazing job!',3,0,0,3,1,0,1
imdb,'Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.',3,0,0,2,0,0,1
yelp,'I love the decor with the Chinese calligraphy wall paper.',1,0,0,1,0,0,1
yelp,'Also there are combos like a burger, fries, and beer for 23 which is a decent deal.',2,0,0,3,0,0,1
amazon,'I love this cable - it allows me to connect any mini-USB device to my PC.',1,0,0,1,0,0,1
imdb,'I like Armand Assante & my cable company\"s summary sounded interesting, so I watched it, twice already, and probably will again.',1,0,0,4,0,0,1
yelp,'Now the pizza itself was good the peanut sauce was very tasty.',1,0,0,1,0,0,1
amazon,'Works well.',1,0,0,1,0,0,1
yelp,'Very convenient, since we were staying at the MGM!',0,0,0,2,1,0,1
amazon,'I love this cable - it allows me to connect any mini-USB device to my PC.',1,0,0,1,0,0,1
amazon,'A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.',3,0,0,1,0,0,1
yelp,'Great food and great service in a clean and friendly setting.',4,0,0,1,0,0,1
amazon,'Just what I wanted.',0,0,0,1,0,0,1
amazon,'One of my favorite purchases ever.',1,0,0,1,0,0,1
yelp,'Went in for happy hour, great list of wines.',2,0,0,2,0,0,1
yelp,'Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!',1,0,0,2,1,0,1
yelp,'I would definitely recommend the wings as well as the pizza.',2,0,0,1,0,0,1
yelp,'Talk about great customer service of course we will be back.',1,0,0,1,0,0,1
yelp,'My boyfriend tried the Mediterranean Chicken Salad and fell in love.',0,1,0,1,0,0,1
yelp,'I didn\"t know pulled pork could be soooo delicious.',0,0,0,1,0,0,1
imdb,'Some applause should be given to the \"prelude\" however.',0,0,0,1,0,0,1
amazon,'Nice case, feels good in your hands.',2,0,0,2,0,0,1
yelp,'Good value, great food, great service.',3,0,0,3,0,0,1
amazon,'I have used several phone in two years, but this one is the best.',0,0,0,2,0,0,1
amazon,'Best I\"ve found so far .... I\"ve tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.',4,0,0,5,0,0,1
yelp,'The waitresses are very friendly.',0,0,0,1,0,0,1
imdb,'There is, however, some pretty good acting (at least, for this type of film).',2,0,0,4,0,0,1
amazon,'Good Quality.',1,0,0,1,0,0,1
yelp,'I would definitely recommend the wings as well as the pizza.',2,0,0,1,0,0,1
amazon,'Phone is sturdy as all nokia bar phones are.',1,0,0,1,0,0,1
amazon,'And I just love the colors!',1,0,0,1,1,0,1
yelp,'The Veggitarian platter is out of this world!',0,0,0,1,1,0,1
amazon,'Excellent dual-purpose headset.',1,0,0,1,0,0,1
yelp,'Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.',1,0,1,2,0,0,1
amazon,'I\"ve only had my bluetooth for a few weeks, but I really like it.',1,0,0,2,0,0,1
