@relation first_attribute_v2-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
imdb,'There is simply no excuse for something this poorly done.',0,2,0,1,0,1,0
imdb,'Lame would be the best way to describe it.',1,1,0,1,0,0,0
imdb,'A bit predictable.',0,0,0,1,0,0,0
yelp,'I wasn\"t really impressed with Strip Steak.',1,0,0,1,0,0,0
yelp,'My husband said she was very rude... did not even apologize for the bad food or anything.',0,1,0,4,0,1,0
amazon,'Problem is that the ear loops are made of weak material and break easily.',0,3,0,1,0,0,0
amazon,'useless phone, simply deaf.',0,1,0,2,0,0,0
imdb,'Never heard of any of them except Cole who was totally unbelievable in the part.',0,1,0,1,0,1,0
amazon,'This results in the phone being either stuck at max volume or mute.',0,1,0,1,0,0,0
amazon,'I found this product to be waaay too big.',0,0,0,1,0,0,0
amazon,'If there is a wind, it is completely useless.',0,0,0,2,0,0,0
yelp,'As much as I\"d like to go back, I can\"t get passed the atrocious service and will never return.',1,1,0,2,0,1,0
imdb,'The rest of the movie lacks art, charm, meaning... If it\"s about emptiness, it works I guess because it\"s empty.',1,1,0,7,0,0,0
yelp,'Overall, I don\"t think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.',0,1,0,2,0,0,0
imdb,'It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.',0,2,0,1,0,1,0
imdb,'This is not movie-making.',0,0,0,1,0,1,0
imdb,'The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.',0,1,0,1,0,0,0
imdb,'There are many continuity errors: one other user commented on different cars in the garage, Joe\"s glasses...the one that got to me the most was the fact Joe\"s facial hair configuration seemed to change from scene to scene.',1,0,0,5,0,0,0
amazon,'Battery is terrible.',0,0,0,1,0,0,0
yelp,'We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.',0,1,0,1,0,0,0
amazon,'Never got it!!!!!',0,0,0,5,5,1,0
amazon,'Lousy product.',0,1,0,1,0,0,0
imdb,'Let\"s start with all the problemsthe acting, especially from the lead professor, was very, very bad.',1,0,0,4,0,0,0
imdb,'first of all, there are enough racial stereotypes and racial jokes to offend everyone.',1,1,0,2,0,0,0
imdb,'This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.',1,3,0,3,0,0,0
yelp,'I probably won\"t be back, to be honest.',0,0,0,2,0,0,0
imdb,'No actress has been worse used that June Allison in this movie.',0,1,0,1,0,1,0
imdb,'I\"ll even say it again  this is torture.',0,0,0,1,0,0,0
yelp,'They dropped more than the ball.',0,0,0,1,0,0,0
yelp,'After two I felt disgusting.',0,0,0,1,0,0,0
amazon,'However, the ear pads come off easily and after only one week I lost one.',0,1,0,2,0,0,0
amazon,'I was not impressed by this product.',1,0,0,1,0,1,0
imdb,'Really bad.',0,0,0,1,0,0,0
amazon,'Could not get strong enough signal.',2,0,0,1,0,1,0
imdb,'This film has no redeeming features.',1,0,0,1,0,1,0
imdb,'There is simply no excuse for something this poorly done.',0,2,0,1,0,1,0
yelp,'The warm beer didn\"t help.',1,0,0,1,0,0,0
imdb,'And the accents are absolutely abysmal!',0,0,0,1,1,0,0
yelp,'I can\"t tell you how disappointed I was.',0,1,0,1,0,0,0
amazon,'Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.',0,0,0,4,0,1,0
imdb,'I wasn\"t expecting Oscar material, but this?',0,0,0,2,0,0,0
amazon,'stay away from this store, be careful.',0,0,0,2,0,0,0
amazon,'If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.',1,0,0,2,0,0,0
amazon,'The phone gets EXTREMELY HOT!',0,0,0,1,1,0,0
amazon,'Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.',0,0,0,4,0,1,0
amazon,'dont buy it.',0,0,0,1,0,0,0
imdb,'I don\"t think I\"ve ever seen a movie half as boring as this self-indulgent piece of junk.',0,1,0,1,0,0,0
amazon,'Warning - Stay away.',0,1,0,1,0,0,0
yelp,'What a mistake.',0,0,0,1,0,0,0
amazon,'People couldnt hear me talk and I had to pull out the earphone and talk on the phone.',0,0,0,1,0,0,0
amazon,'Freezes frequently4.',0,1,0,1,0,0,0
yelp,'If there were zero stars I would give it zero stars.',0,0,0,1,0,0,0
imdb,'This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.',0,2,0,1,0,0,0
yelp,'Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.',0,0,0,2,0,1,0
yelp,'Needless to say, we will never be back here again.',0,1,0,2,0,1,0
amazon,'Waste of money.',0,1,0,1,0,0,0
imdb,'Lewis Black\"s considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won\"t allow.',1,2,0,3,0,0,0
yelp,'The building itself seems pretty neat; the bathroom is pretty trippy, but I wouldn\"t eat here again.',2,0,0,2,0,0,0
amazon,'I didn\"t want the clip going over the top of my ear, causing discomfort.',1,0,0,2,0,0,0
amazon,'Disappointing accessory from a good manufacturer.',1,1,0,1,0,0,0
yelp,'This greedy corporation will NEVER see another dime from me!',0,1,0,1,1,1,0
amazon,'Battery life still not long enough in Motorola Razor V3i.',1,0,0,1,0,1,0
yelp,'I never come again.',0,0,0,1,0,1,0
yelp,'!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!',0,2,0,6,2,1,0
yelp,'Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.',0,0,0,1,0,0,0
amazon,'However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.',2,2,0,2,0,1,0
amazon,'None of the three sizes they sent with the headset would stay in my ears.',0,0,0,1,0,0,0
amazon,'the charger worked for about a week and then completely stopped charging my phone.',1,0,0,1,0,0,0
amazon,'I only used it two days, and it wasn\"t always easy to hear with.',1,0,0,2,0,0,0
amazon,'This results in the phone being either stuck at max volume or mute.',0,1,0,1,0,0,0
imdb,'I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.',0,2,0,2,0,2,0
amazon,'This is the first phone I\"ve had that has been so cheaply made.',0,1,0,1,0,0,0
imdb,'I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.',0,1,1,2,0,0,0
yelp,'WAAAAAAyyyyyyyyyy over rated is all I am saying.',0,0,0,1,0,0,0
imdb,'It was forced, like everything in this movie.',1,0,0,2,0,0,0
imdb,'Watching washing machine twirling around wouldn\"t hurt your eyes as much as this show.',0,1,0,1,0,0,0
imdb,'This movie totally grates on my nerves.',0,0,0,1,0,0,0
yelp,'I probably won\"t be coming back here.',0,0,0,1,0,0,0
imdb,'It is not good.',0,0,0,1,0,1,0
yelp,'They have horrible attitudes towards customers, and talk down to each one when customers don\"t enjoy their food.',1,1,0,2,0,0,0
amazon,'I\"ve missed numerous calls because of this reason.',0,1,0,1,0,0,0
yelp,'Thoroughly disappointed!',0,0,0,1,1,0,0
imdb,'The dialogue sucked.',0,0,0,1,0,0,0
amazon,'camera color balance is AWFUL.',0,0,0,1,0,0,0
amazon,'It\"s so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.',0,1,0,4,0,0,0
yelp,'!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!',0,2,0,6,2,1,0
imdb,'Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.',0,5,1,3,0,1,0
imdb,'Of course, the acting is blah.',0,0,0,2,0,0,0
imdb,'Hackneyed writing, certainly, but made even worse by the bad directing.',0,2,0,3,0,0,0
yelp,'Overpriced for what you are getting.',0,1,0,1,0,0,0
imdb,'This was a flick doomed from its conception.',0,1,0,1,0,0,0
amazon,'Mic Doesn\"t work.',0,0,0,1,0,0,0
amazon,'The internet access was fine, it the rare instance that it worked.',0,0,0,2,0,0,0
amazon,'It\"s kind of embarrassing to use because of how it looks and mostly it\"s embarrassing how child-like the company is.',0,2,0,1,0,0,0
yelp,'I\"ve never been more insulted or felt disrespected.',0,1,0,1,0,1,0
imdb,'Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.',0,2,1,2,0,0,0
imdb,'Watching washing machine twirling around wouldn\"t hurt your eyes as much as this show.',0,1,0,1,0,0,0
amazon,'For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.',3,0,0,2,0,0,0
yelp,'The descriptions said \"yum yum sauce\" and another said \"eel sauce\", yet another said \"spicy mayo\"...well NONE of the rolls had sauces on them.',0,0,0,5,0,0,0
yelp,'After all the rave reviews I couldn\"t wait to eat here......what a disappointment!',0,0,0,7,1,0,0
amazon,'The majority of the Logitech earbud headsets failed.',0,0,0,1,0,0,0
yelp,'There is really nothing for me at postinos, hope your experience is better',1,0,0,1,0,1,0
imdb,'IMDB ratings only go as low 1 for awful, it\"s time to get some negative numbers in there for cases such as these.',0,1,0,2,0,0,0
imdb,'This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.',0,2,0,1,0,0,0
amazon,'We are sending it back.',0,0,0,1,0,0,0
yelp,'Horrible - don\"t waste your time and money.',0,2,0,1,0,0,0
yelp,'My husband said she was very rude... did not even apologize for the bad food or anything.',0,1,0,4,0,1,0
yelp,'As for the \"mains,\" also uninspired.',0,0,0,2,0,0,0
amazon,'I\"ve had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.',1,0,0,1,0,1,0
imdb,'The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.',0,1,0,1,0,0,0
imdb,'The rest of the movie lacks art, charm, meaning... If it\"s about emptiness, it works I guess because it\"s empty.',1,1,0,7,0,0,0
yelp,'Horrible - don\"t waste your time and money.',0,2,0,1,0,0,0
amazon,'Its reception is very very poor.',0,0,0,1,0,0,0
yelp,'This place is not worth your time, let alone Vegas.',1,0,0,2,0,1,0
imdb,'But she is still a bad actress, repeating her robotic face moves in each of her pictures.',0,1,0,2,0,0,0
imdb,'This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.',1,1,0,1,0,0,0
amazon,'Improper description.... I had to return it.',0,1,0,5,0,0,0
yelp,'No one at the table thought the food was above average or worth the wait that we had for it.',1,0,0,1,0,1,0
imdb,'I felt as though her going to Ireland did absolutely nothing whatsoever.',0,0,0,1,0,1,0
amazon,'I bought this phone as a replacement for my StarTac and have regretted it since.',0,1,0,1,0,0,0
amazon,'Battery life still not long enough in Motorola Razor V3i.',1,0,0,1,0,1,0
imdb,'A piece of cinematic garbage captured on celluloid.',0,1,0,1,0,0,0
yelp,'The place was fairly clean but the food simply wasn\"t worth it.',3,0,0,1,0,0,0
yelp,'And the red curry had so much bamboo shoots and wasn\"t very tasty to me.',0,0,0,1,0,0,0
yelp,'We won\"t be going back anytime soon!',0,0,0,1,1,0,0
amazon,'sucked, most of the stuff does not work with my phone.',1,0,0,2,0,1,0
imdb,'I know that Jim O\"Connor was very energetic and that nobody could be as much as him, but George was well dull.',2,0,0,2,0,0,0
amazon,'Then I exchanged for the same phone, even that had the same problem.',0,0,0,2,0,0,0
yelp,'I go to far too many places and I\"ve never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.',0,0,0,3,0,1,0
yelp,'Based on the sub-par service I received and no effort to show their gratitude for my business I won\"t be going back.',1,1,0,1,0,1,0
yelp,'They dropped more than the ball.',0,0,0,1,0,0,0
amazon,'Piece of Junk.',0,0,0,1,0,0,0
imdb,'This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.',0,2,0,1,0,0,0
imdb,'This is probably the most irritating show I have ever seen in my entire life.',0,1,0,1,0,0,0
yelp,'Kind of hard to mess up a steak but they did.',0,2,0,1,0,0,0
imdb,'There was absolutely no warmth or charm to these scenes or characters.',2,0,0,1,0,1,0
amazon,'The plastic breaks really easy on this clip.',1,1,0,1,0,0,0
amazon,'So just beware.',0,0,0,1,0,0,0
amazon,'If there is a wind, it is completely useless.',0,0,0,2,0,0,0
amazon,'We are sending it back.',0,0,0,1,0,0,0
yelp,'The descriptions said \"yum yum sauce\" and another said \"eel sauce\", yet another said \"spicy mayo\"...well NONE of the rolls had sauces on them.',0,0,0,5,0,0,0
yelp,'Service sucks.',0,0,0,1,0,0,0
amazon,'This is a simple little phone to use, but the breakage is unacceptible.',0,0,1,2,0,0,0
imdb,'Every time he opened his mouth you expect to hear, \"you see kids...\" Pulling the plug was a mercy killing for this horrible show.',1,2,0,5,0,0,0
yelp,'I got home to see the driest damn wings ever!',0,1,0,1,1,0,0
yelp,'Worst service to boot, but that is the least of their worries.',0,1,0,2,0,0,0
imdb,'Top line: Don\"t waste your time and money on this one, its as bad as it comes.',1,2,0,2,0,0,0
amazon,'I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good',2,1,0,2,0,0,0
imdb,'No actress has been worse used that June Allison in this movie.',0,1,0,1,0,1,0
yelp,'The shower area is outside so you can only rinse, not take a full shower, unless you don\"t mind being nude for everyone to see!',0,0,0,3,1,1,0
yelp,'Horrible - don\"t waste your time and money.',0,2,0,1,0,0,0
yelp,'What a mistake that was!',0,1,0,1,1,0,0
imdb,'The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I\"ve ever seen.',2,1,0,2,0,0,0
imdb,'He can\"t act (one of the least scary villains I have ever seen), he can\"t write (did he write this damn movie in his sleep?',0,3,0,2,0,0,0
amazon,'This is essentially a communications tool that does not communicate.',0,0,0,1,0,1,0
imdb,'This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.',0,2,0,1,0,0,0
imdb,'There\"s also enough hypocrisy in this film to make me vomit.',1,1,0,1,0,0,0
imdb,'So bad.',0,0,0,1,0,0,0
imdb,'Really awful.',0,0,0,1,0,0,0
amazon,'Can\"t store anything but phone numbers to SIM.',0,0,0,1,0,0,0
amazon,'Don\"t make the same mistake I did.',0,1,0,1,0,0,0
imdb,'This movie totally grates on my nerves.',0,0,0,1,0,0,0
yelp,'There is not a deal good enough that would drag me into that establishment again.',2,1,0,1,0,1,0
amazon,'It\"s so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.',0,1,0,4,0,0,0
yelp,'This wonderful experience made this place a must-stop whenever we are in town again.',1,0,0,1,0,0,1
amazon,'I love being able to use one headset for both by land-line and cell.',1,0,0,1,0,0,1
yelp,'Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!',2,0,0,7,5,0,1
yelp,'I\"ll definitely be in soon again.',0,0,0,1,0,0,1
yelp,'Overall, a great experience.',1,0,0,2,0,0,1
amazon,'Virgin Wireless rocks and so does this cheap little phone!',0,1,1,1,1,0,1
amazon,'Excellent dual-purpose headset.',1,0,0,1,0,0,1
imdb,'This if the first movie I\"ve given a 10 to in years.',0,0,0,1,0,0,1
yelp,'The best place to go for a tasty bowl of Pho!',1,0,0,1,1,0,1
amazon,'I have used several phone in two years, but this one is the best.',0,0,0,2,0,0,1
yelp,'Went in for happy hour, great list of wines.',2,0,0,2,0,0,1
amazon,'This is cool because most cases are just open there allowing the screen to get all scratched up.',1,1,0,1,0,0,1
yelp,'The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!',3,0,0,2,1,0,1
yelp,'Definitely worth venturing off the strip for the pork belly, will return next time I\"m in Vegas.',1,0,0,2,0,0,1
yelp,'The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.',2,0,0,1,0,0,1
imdb,'Overall, the film is interesting and thought-provoking.',1,0,0,2,0,0,1
amazon,'This is cool because most cases are just open there allowing the screen to get all scratched up.',1,1,0,1,0,0,1
yelp,'The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he\"s ever eaten.',3,1,0,2,0,0,1
yelp,'Loved it...friendly servers, great food, wonderful and imaginative menu.',4,0,0,6,0,0,1
amazon,'great...no problems at all!.',0,1,0,5,1,0,1
amazon,'It fits my ear well and is comfortable on.',2,0,0,1,0,0,1
yelp,'The food came out at a good pace.',1,0,0,1,0,0,1
amazon,'It is light, easy to use, and has very clear reception and transmission.',2,0,0,3,0,0,1
amazon,'you can even take self portraits with the outside (exterior) display, very cool.',0,0,0,2,0,0,1
imdb,'Both Rickman and Stowe play their roles to the hilt in this tale of a childrens\" book writer who-- maybe?-- has written a subversive tract.',0,1,0,2,0,0,1
yelp,'Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.',1,0,1,2,0,0,1
yelp,'The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!',1,0,0,4,1,0,1
yelp,'The only redeeming quality of the restaurant was that it was very inexpensive.',1,0,0,1,0,0,1
imdb,'I\"m glad the film didn\"t go for the most obvious choice, as a lesser film certainly would have.',1,0,0,2,0,0,1
imdb,'A good film by a great director!',2,0,0,1,1,0,1
amazon,'IT\"S REALLY EASY.',0,0,0,1,0,0,1
yelp,'I loved the grilled pizza, reminded me of legit Italian pizza.',1,0,0,2,0,0,1
yelp,'The jalapeno bacon is soooo good.',0,0,0,1,0,0,1
amazon,'We would recommend these to others.',1,0,0,1,0,0,1
yelp,'Generous portions and great taste.',2,0,0,1,0,0,1
yelp,'Not a weekly haunt, but definitely a place to come back to every once in a while.',0,0,0,2,0,1,1
amazon,'This is a great deal.',1,0,0,1,0,0,1
yelp,'The food was great as always, compliments to the chef.',1,0,0,2,0,0,1
yelp,'My ribeye steak was cooked perfectly and had great mesquite flavor.',2,0,0,1,0,0,1
yelp,'By far the BEST cheesecurds we have ever had!',1,0,0,1,1,0,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
imdb,'Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.',1,0,0,3,0,2,1
imdb,'add betty white and jean smart and you have a great cast - everyone played their parts really well.',2,0,0,1,0,0,1
amazon,'Nice headset priced right.',1,0,0,1,0,0,1
yelp,'We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.',2,0,0,1,0,0,1
imdb,'I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history.',1,0,0,5,0,0,1
yelp,'I love the fact that everything on their menu is worth it.',2,0,0,1,0,0,1
yelp,'The best place to go for a tasty bowl of Pho!',1,0,0,1,1,0,1
amazon,'WELL IM SATISFIED.',1,0,0,1,0,0,1
yelp,'On a positive note, our server was very attentive and provided great service.',3,0,0,2,0,0,1
amazon,'This product is ideal for people like me whose ears are very sensitive.',2,0,0,1,0,0,1
imdb,'It is a very well acted and done TV Movie.',1,0,0,1,0,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
imdb,'It\"s hard not to fall head-over-heels in love with that girl.',1,2,0,1,0,1,1
yelp,'The seasonal fruit was fresh white peach puree.',2,0,0,1,0,0,1
amazon,'every thing on phone work perfectly, she like it.',2,0,0,2,0,0,1
imdb,'Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.',0,2,0,3,0,0,1
amazon,'I posted more detailed comments under the grey or black phone, but i have the Fire Red and it\"s a great color!',1,0,0,2,1,0,1
amazon,'I love this cable - it allows me to connect any mini-USB device to my PC.',1,0,0,1,0,0,1
amazon,'I posted more detailed comments under the grey or black phone, but i have the Fire Red and it\"s a great color!',1,0,0,2,1,0,1
imdb,'\" I love it.',1,0,0,1,0,0,1
amazon,'It\"s very convenient and simple to use - gets job done & makes the car ride so much smoother.',1,0,0,1,0,0,1
yelp,'So absolutley fantastic.',0,0,0,1,0,0,1
amazon,'Battery life is also great!',0,0,0,1,1,0,1
imdb,'This is a very \"right on case\" movie that delivers everything almost right in your face.',1,0,0,1,0,0,1
yelp,'All in all, I can assure you I\"ll be back.',1,0,0,2,0,0,1
imdb,'Their on-screen chemistry, critical to the entire film, is genuine.',0,1,0,3,0,0,1
yelp,'My friend loved the salmon tartar.',1,0,0,1,0,0,1
yelp,'The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he\"s ever eaten.',3,1,0,2,0,0,1
amazon,'It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.',3,0,0,2,0,0,1
amazon,'Display is excellent and camera is as good as any from that year.',2,0,0,1,0,0,1
yelp,'Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!',2,0,0,7,5,0,1
amazon,'I really recommend this faceplates since it looks very nice, elegant and cool.',2,0,0,2,0,0,1
yelp,'All the bread is made in-house!',0,0,0,1,1,0,1
yelp,'The pizza selections are good.',0,0,0,1,0,0,1
amazon,'Thanks again to Amazon for having the things I need for a good price!',1,0,0,1,1,0,1
amazon,'Would recommend this item.',1,0,0,1,0,0,1
yelp,'In an interesting part of town, this place is amazing.',1,0,0,2,0,0,1
amazon,'O my gosh the best phone I have ever had.',1,0,0,1,0,0,1
imdb,'add betty white and jean smart and you have a great cast - everyone played their parts really well.',2,0,0,1,0,0,1
imdb,'It is a very well acted and done TV Movie.',1,0,0,1,0,0,1
imdb,'Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!',3,0,0,3,1,1,1
yelp,'Eclectic selection.',0,0,0,1,0,0,1
yelp,'The food was great as always, compliments to the chef.',1,0,0,2,0,0,1
yelp,'All the bread is made in-house!',0,0,0,1,1,0,1
amazon,'The accompanied software is almost brilliant.',0,0,0,1,0,0,1
amazon,'THey are so cool!',0,0,0,1,1,0,1
yelp,'I had a pretty satifying experience.',1,0,0,1,0,0,1
yelp,'Our server was very nice and attentive as were the other serving staff.',2,0,0,1,0,0,1
imdb,'There is a lot of beautiful places.',1,0,0,1,0,0,1
imdb,'This is a very \"right on case\" movie that delivers everything almost right in your face.',1,0,0,1,0,0,1
imdb,'his performance, as awarded, was stunning.',0,0,0,3,0,0,1
amazon,'I exchanged the sony ericson z500a for this and I\"m pretty happy with that decision.',2,0,0,1,0,0,1
yelp,'Will be back again!',0,0,0,1,1,0,1
yelp,'Cute, quaint, simple, honest.',0,0,0,4,0,0,1
imdb,'It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.',2,0,0,2,0,0,1
imdb,'It\"s still wild stuff though and is highly recommended to fans of giallo cinema.',2,1,0,1,0,0,1
