@relation first_attribute_v4-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0

@attribute source string
@attribute text string
@attribute positive_words numeric
@attribute negative_words numeric
@attribute negative_adverbs numeric
@attribute punctuation_sum numeric
@attribute punctuation_exclamation numeric
@attribute negation numeric
@attribute class {0,1}

@data
imdb,'So for our enjoyment we get to see them run around, play games, and be dangerous.',1,1,0,3,0,0,0
amazon,'Works great!.',2,0,0,2,1,0,0
amazon,'Same problem as others have mentioned.',0,1,0,1,0,0,0
yelp,'I\"ve had better atmosphere.',1,0,0,1,0,0,0
imdb,'See it.',0,0,0,1,0,0,0
amazon,'This company charge me a restocking fee and still not given me my refund back.',1,0,0,1,0,1,0
amazon,'I\"m using it with an iriver SPINN (with case) and it fits fine.',1,0,0,1,0,0,0
imdb,'In other words, the content level of this film is enough to easily fill a dozen other films.',1,0,0,2,0,0,0
imdb,'It will drive you barking mad!',0,1,0,1,1,0,0
amazon,'The only thing that I think could improve is the sound leaks out from the headset.',1,1,0,1,0,0,0
imdb,'Excellently produced by one of Sci-fi\"s best producers Scot Vandiver !',2,1,0,1,1,0,0
yelp,'Just had lunch here and had a great experience.',1,0,0,1,0,0,0
imdb,'But it wasn\"t until I watched this film that I realised how great he actually was.',1,0,0,1,0,1,0
yelp,'Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.',0,0,0,2,0,0,0
yelp,'The best place in Vegas for breakfast (just check out a Sat, or Sun.',1,0,0,2,0,0,0
amazon,'Couldn\"t figure it out',0,0,0,0,0,0,0
amazon,'I recommend iGo to anyone with different brand cell phones/mp3 players in the family.',1,0,0,1,0,0,0
imdb,'The plot - well, I said I\"d let that one go.',1,1,0,2,0,0,0
yelp,'So they performed.',0,0,0,1,0,0,0
yelp,'Will go back next trip out.',0,0,0,1,0,0,0
amazon,'It has all the features I want',0,0,0,0,0,0,0
yelp,'Food was really boring.',0,1,0,1,0,0,0
imdb,'All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.',2,2,0,3,0,0,0
amazon,'However, the keypads are so tinny that I sometimes reach the wrong buttons.',0,1,0,2,0,0,0
yelp,'I went to Bachi Burger on a friend\"s recommendation and was not disappointed.',1,1,0,1,0,1,0
amazon,'I have purchased these for both family and friends, and all enjoy their clarity and ease of use',3,0,0,1,0,0,0
imdb,'The attractive set used throughout most of the film is an eye-pleasing gem.',2,0,0,1,0,0,0
imdb,'The last 15 minutes of movie are also not bad as well.',1,1,0,1,0,1,0
imdb,'Up there with the best of Melville.',1,0,0,1,0,0,0
yelp,'The only thing I wasn\"t too crazy about was their guacamole as I don\"t like it puréed.',1,1,0,1,0,2,0
amazon,'If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.',1,0,0,2,0,0,0
amazon,'Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.',3,1,0,2,0,0,0
amazon,'The plug did not work very well.',2,0,0,1,0,1,0
amazon,'I was not happy with this item.',1,0,0,1,0,1,0
amazon,'what a disappointment',0,1,0,0,0,0,0
imdb,'The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.',1,0,0,1,0,0,0
yelp,'Hell no will I go back',0,1,0,0,0,1,0
imdb,'They could be used as exemplars for any set designer.',0,0,0,1,0,0,0
amazon,'Very well made and fits my Surefire GX2 perfectly.',2,0,0,1,0,0,0
imdb,'This scene is very strong and unpleasant.',1,1,0,1,0,0,0
amazon,'I would highly recommend this.',1,0,0,1,0,0,0
imdb,'I left the theater with a lilt in my step, joy in my heart and hope for the human race.',1,0,0,2,0,0,0
imdb,'Her role was played well.',1,0,0,1,0,0,0
amazon,'It was horrible!.',0,1,0,2,1,0,0
imdb,'Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!',3,0,0,3,1,1,0
yelp,'Very Very Disappointed ordered the $35 Big Bay Plater.',0,1,0,1,0,0,0
amazon,'My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!',1,2,0,9,3,0,0
imdb,'The hockey scenes are terrible, defensemen playing like they\"re 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.',1,1,0,4,0,0,0
amazon,'I have yet to run this new battery below two bars and that\"s three days without charging.',0,0,0,1,0,0,0
amazon,'Authentic leather with nice shine and comfort .I recommend you this case !!',5,1,0,3,2,0,0
yelp,'The RI style calamari was a joke.',0,1,0,1,0,0,0
yelp,'We\"ve have gotten a much better service from the pizza place next door than the services we received from this restaurant.',1,0,0,1,0,0,0
imdb,'The character developments also lacked in depth.',0,1,0,1,0,0,0
yelp,'The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!',1,0,0,4,1,0,0
yelp,'Strike 2, who wants to be rushed.',0,1,0,2,0,0,0
yelp,'Come hungry, leave happy and stuffed!',1,0,0,2,1,0,0
imdb,'This is one of the best Italian thrillers of the early 70\"s.',1,0,0,1,0,0,0
amazon,'It\"s been my choice headset for years.Great sound; good volume; good noise cancellation.',2,1,0,2,0,0,0
imdb,'Hated it.',0,1,0,1,0,0,0
imdb,'Still, it was the SETS that got a big \"10\" on my \"oy-vey\" scale.',0,0,0,2,0,0,0
yelp,'The croutons also taste homemade which is an extra plus.',0,0,0,1,0,0,0
imdb,'Not frightening in the least, and barely comprehensible.',0,1,0,2,0,1,0
yelp,'The manager was the worst.',0,1,0,1,0,0,0
imdb,'Also great directing and photography.',1,0,0,1,0,0,0
imdb,'An AMAZING finale to possibly the BEST trilogy of all time!',2,0,0,1,1,0,0
yelp,'a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.',0,0,0,2,0,1,0
yelp,'This was my first crawfish experience, and it was delicious!',1,0,0,2,1,0,0
imdb,'I let my girlfriend talk me into seeing this - bad idea, we both hated it.',0,2,0,2,0,0,0
imdb,'Another thing I didn\"t really like is when a character got punched in the face, a gallon of blood would spew forth soon after.',1,1,0,2,0,1,0
amazon,'I\"m very disappointed with my decision.',0,1,0,1,0,0,0
amazon,'Authentic leather with nice shine and comfort .I recommend you this case !!',5,1,0,3,2,0,0
amazon,'It doesn\"t work in Europe or Asia.',1,0,0,1,0,1,0
amazon,'I received it quickly and it works great!!',2,0,0,2,2,0,0
yelp,'We watched our waiter pay a lot more attention to other tables and ignore us.',0,1,0,1,0,0,0
yelp,'Fantastic service here.',1,0,0,1,0,0,0
imdb,'Generally; it just lacked imagination.',0,1,0,1,0,0,0
imdb,'I saw this movie and I thought this is a stupid movie.',0,1,0,1,0,0,0
yelp,'Very good food, great atmosphere.1',2,0,0,2,0,0,0
yelp,'Last night was my second time dining here and I was so happy I decided to go back!',1,0,0,1,1,0,0
imdb,'Very disappointing.',0,1,0,1,0,0,0
yelp,'Seriously flavorful delights, folks.',0,0,0,2,0,0,0
yelp,'What I really like there is the crepe station.',1,0,0,1,0,0,0
yelp,'We were promptly greeted and seated.',1,0,0,1,0,0,0
yelp,'Go To Place for Gyros.',0,0,0,1,0,0,0
yelp,'Terrible service!',0,1,0,1,1,0,0
yelp,'Anyway, this FS restaurant has a wonderful breakfast/lunch.',1,0,0,2,0,0,0
imdb,'Bad script, bad direction and horrible acting make this one plain bad!',0,4,0,2,1,0,0
imdb,'His performance is simply genius.',1,0,0,1,0,0,0
imdb,'Woa, talk about awful.',0,1,0,2,0,0,0
yelp,'dont go here.',0,0,0,1,0,0,0
yelp,'These are the nicest restaurant owners I\"ve ever come across.',1,0,0,1,0,0,0
amazon,'Simple, lightweight and great fit.',1,0,0,2,0,0,0
yelp,'Service is quick and even \"to go\" orders are just like we like it!',2,0,0,1,1,0,0
yelp,'for 40 bucks a head, i really expect better food.',1,0,0,2,0,0,0
yelp,'The restaurant is very clean and has a family restaurant feel to it.',1,0,0,1,0,0,0
yelp,'The only redeeming quality of the restaurant was that it was very inexpensive.',2,0,0,1,0,0,0
yelp,'Honeslty it didn\"t taste THAT fresh.)',0,0,0,1,0,1,0
imdb,'The best scene in the movie is at the end, but I won\"t spoil it.',1,1,0,2,0,1,0
imdb,'When Achille and Philippa beautifully sing a duet from \"Don Giovanni\" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.',4,0,0,2,0,0,0
imdb,'However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.',1,0,0,3,0,0,0
amazon,'I gave it 5 stars because of the sound quality.',0,0,0,1,0,0,0
yelp,'I don\"t have to be an accountant to know I\"m getting screwed!',0,1,0,1,1,1,0
imdb,'As a European, the movie is a nice throwback to my time as a student in the 1980\"s and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.',1,0,0,3,0,0,0
imdb,'These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.',0,2,0,2,0,1,0
yelp,'I hope this place sticks around.',0,0,0,1,0,0,0
amazon,'The shipping time was also very quick!',0,0,0,1,1,0,0
imdb,'The attractive set used throughout most of the film is an eye-pleasing gem.',2,0,0,1,0,0,0
yelp,'The food is good.',1,0,0,1,0,0,0
amazon,'Don\"t buy it.',0,0,0,1,0,1,0
yelp,'Join the club and get awesome offers via email.',1,0,0,1,0,0,0
amazon,'This BlueAnt Supertooth hands-free phone speaker is AWESOME.',1,0,0,1,0,0,0
imdb,'The lead man is charisma-free.',1,0,0,1,0,0,0
yelp,'This place is hands-down one of the best places to eat in the Phoenix metro area.',2,0,0,1,0,0,0
yelp,'Will be back again!',0,0,0,1,1,0,0
yelp,'The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.',2,0,0,1,0,0,0
imdb,'But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.',2,2,0,5,0,0,0
yelp,'He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.',1,1,0,2,0,0,0
amazon,'Do Not Buy for D807...wrongly advertised for D807.',0,0,0,4,0,1,0
amazon,'No buyers remorse on this one!.',0,1,0,2,1,1,0
imdb,'Everything about this film is simply incredible.',1,0,0,1,0,0,0
yelp,'I really enjoyed eating here.',1,0,0,1,0,0,0
yelp,'Which are small and not worth the price.',1,0,0,1,0,1,0
amazon,'This case seems well made.',1,0,0,1,0,0,0
yelp,'Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I\"ve tried so far and they\"re all good.',4,0,0,3,0,0,0
imdb,'Very disappointing.',0,1,0,1,0,0,0
imdb,'I am a fan of his ... This movie sucked really bad.',0,3,0,4,0,0,0
yelp,'As for the service: I\"m a fan, because it\"s quick and you\"re being served by some nice folks.',1,0,0,2,0,0,0
amazon,'Nice Sound.',1,0,0,1,0,0,0
imdb,'An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I\"d love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).',3,2,0,4,1,0,0
yelp,'Very good food, great atmosphere.1',2,0,0,2,0,0,0
amazon,'stay away from this store, be careful.',0,0,0,2,0,0,0
amazon,'None of the three sizes they sent with the headset would stay in my ears.',0,0,0,1,0,0,0
yelp,'Wow... Loved this place.',2,0,0,4,0,0,0
imdb,'So bad.',0,1,0,1,0,0,0
imdb,'Non-linear narration thus many flashbacks and every part are articulated quite well.',1,0,0,1,0,0,0
imdb,'The suspense builders were good, & just cross the line from G to PG.',1,0,0,2,0,0,0
amazon,'Otherwise, easy to install and use, clear sound.',2,0,0,3,0,0,0
imdb,'Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.',0,0,0,1,0,1,0
imdb,'I don\"t know what happened in Season Five, what a mess.',0,1,0,2,0,1,0
imdb,'I saw this short film on HBO the other day and absolutely loved it.',1,0,0,1,0,0,0
imdb,'It was so funny.',0,1,0,1,0,0,0
amazon,'I can hear while I\"m driving in the car, and usually don\"t even have to put it on it\"s loudest setting.',0,0,0,2,0,1,0
amazon,'Nice Sound.',1,0,0,1,0,0,0
yelp,'This place is hands-down one of the best places to eat in the Phoenix metro area.',2,0,0,1,0,0,0
amazon,'Great for using with your home stereo.',1,0,0,1,0,0,0
amazon,'Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.',3,1,0,2,0,0,0
yelp,'The Burrittos Blah!',0,1,0,1,1,0,0
yelp,'This place is like Chipotle, but BETTER.',2,0,0,2,0,0,0
yelp,'All the bread is made in-house!',0,0,0,1,1,0,0
imdb,'I can think of no other film where something vitally important occurs every other minute.',1,0,0,1,0,1,0
yelp,'The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!',1,0,0,19,19,0,0
imdb,'It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn\"t fall into the trap of being overly syrupy or over indulgent.',3,2,0,1,0,1,0
amazon,'This pair of headphones is the worst that I have ever had sound-wise.',0,1,0,1,0,0,0
yelp,'The waiter wasn\"t helpful or friendly and rarely checked on us.',2,0,0,1,0,1,0
imdb,'I can think of no other film where something vitally important occurs every other minute.',1,0,0,1,0,1,0
imdb,'Both actors truly understand and become their particular character, delivering a convincing, sincere performance.',2,0,0,3,0,0,0
imdb,'Punishment Park is a brilliant piece of cinema.',1,0,0,1,0,0,0
yelp,'Kids pizza is always a hit too with lots of great side dish options for the kiddos!',1,0,0,1,1,0,0
yelp,'To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.',1,2,0,2,0,0,0
imdb,'Now imagine that every single one of those decisions was made wrong.',0,1,0,1,0,0,0
amazon,'Better Than New.',1,0,0,1,0,0,0
yelp,'I\"ve had better bagels from the grocery store.',1,0,0,1,0,0,0
imdb,'About half way through this film I started to dislike it.',0,1,0,1,0,0,0
amazon,'I can barely ever hear on it and am constantly saying \"what?\"',0,0,0,1,0,0,0
yelp,'For about 10 minutes, we we\"re waiting for her salad when we realized that it wasn\"t coming any time soon.',0,0,0,2,0,1,0
imdb,'The lead man is charisma-free.',1,0,0,1,0,0,0
yelp,'Highly unprofessional and rude to a loyal patron!',1,1,0,1,1,0,0
amazon,'Poor Reliability.',0,1,0,1,0,0,0
yelp,'Delicious and I will absolutely be back!',1,0,0,1,1,0,0
imdb,'It\"s practically perfect in all of them  a true masterpiece in a sea of faux \"masterpieces.',2,0,0,1,0,0,0
yelp,'Why are these sad little vegetables so overcooked?',0,1,1,1,0,0,0
imdb,'I like Armand Assante & my cable company\"s summary sounded interesting, so I watched it, twice already, and probably will again.',2,0,0,4,0,0,0
imdb,'It will drive you barking mad!',0,1,0,1,1,0,0
amazon,'I ordered this product first and was unhappy with it immediately.',0,1,0,1,0,0,0
yelp,'Del Taco is pretty nasty and should be avoided if possible.',1,1,0,1,0,0,0
imdb,'I felt asleep the first time I watched it, so I can recommend it for insomniacs.',1,1,0,2,0,0,0
imdb,'Really bad.',0,1,0,1,0,0,0
imdb,'Cinematography: The film was shot in an interesting way.',1,0,0,1,0,0,0
amazon,'Plug was the wrong size.',0,1,0,1,0,0,0
imdb,'An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I\"d love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).',3,2,0,4,1,0,0
yelp,'Tonight I had the Elk Filet special...and it sucked.',0,1,0,4,0,0,0
amazon,'The company shipped my product very promptly and it works well.',3,0,0,1,0,0,0
imdb,'As a European, the movie is a nice throwback to my time as a student in the 1980\"s and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.',1,0,0,3,0,0,0
yelp,'Our server was very nice and attentive as were the other serving staff.',2,0,0,1,0,0,0
amazon,'This PDA rocks.',0,0,0,1,0,0,0
yelp,'The Burrittos Blah!',0,1,0,1,1,0,0
imdb,'I\"m still trying to get over how bad it was.',0,1,0,1,0,0,0
imdb,'This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.',2,1,0,1,0,0,0
amazon,'Same problem as others have mentioned.',0,1,0,1,0,0,0
yelp,'The food is good.',1,0,0,1,0,0,0
yelp,'This place was such a nice surprise!',1,0,0,1,1,0,0
amazon,'Product was excellent and works better than the verizon one and Boy was it cheaper!',4,0,0,1,1,0,0
imdb,'I believe that Pitch Black was done well.',1,0,0,1,0,0,0
yelp,'Honeslty it didn\"t taste THAT fresh.)',0,0,0,1,0,1,0
yelp,'The price is reasonable and the service is great.',2,0,0,1,0,0,0
yelp,'I\"ve never been treated so bad.',0,1,0,1,0,1,0
yelp,'If you haven\"t gone here GO NOW!',0,0,0,1,1,1,0
yelp,'Service is quick and even \"to go\" orders are just like we like it!',2,0,0,1,1,0,0
yelp,'This place was such a nice surprise!',1,0,0,1,1,0,0
yelp,'I ordered the Lemon raspberry ice cocktail which was also incredible.',1,1,0,1,0,0,0
amazon,'Doesn\"t hold charge.',0,0,0,1,0,1,0
imdb,'I am a fan of his ... This movie sucked really bad.',0,3,0,4,0,0,0
amazon,'This is a great product..... sure beats using your fingers!.',1,0,0,7,1,0,0
yelp,'Of all the dishes, the salmon was the best, but all were great.',2,0,0,3,0,0,0
imdb,'Beware: this is not a trashy cult movie, this is trash -period!',0,2,0,2,1,1,0
yelp,'Server did a great job handling our large rowdy table.',1,0,0,1,0,0,0
yelp,'The place was fairly clean but the food simply wasn\"t worth it.',3,0,0,1,0,1,0
imdb,'This gets a 1 out of 10, simply because there\"s nothing lower.',0,0,0,2,0,1,0
imdb,'Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!',3,0,0,3,1,1,0
imdb,'It was so funny.',0,1,0,1,0,0,0
amazon,'Utter crap.. Sound quality is TERRIBLE.',0,2,0,3,0,0,0
amazon,'Good case, Excellent value.',2,0,0,2,0,0,0
amazon,'I\"ve bought $5 wired headphones that sound better than these.',1,0,0,1,0,0,0
yelp,'I\"m not really sure how Joey\"s was voted best hot dog in the Valley by readers of Phoenix Magazine.',2,0,0,1,0,1,0
imdb,'Brilliance indeed.',1,0,0,1,0,0,0
yelp,'We\"ll never go again.',0,0,0,1,0,1,0
amazon,'This phone is slim and light and the display is beautiful.',1,0,0,1,0,0,0
yelp,'Thus far, have only visited twice and the food was absolutely delicious each time.',1,0,0,2,0,0,0
yelp,'The food is good.',1,0,0,1,0,0,0
yelp,'The service was a bit lacking.',0,1,0,1,0,0,0
yelp,'My sashimi was poor quality being soggy and tasteless.',0,2,0,1,0,0,0
yelp,'The selection was probably the worst I\"ve seen in Vegas.....there was none.',0,1,0,6,0,0,0
amazon,'Awsome Device Works Great!!.',3,0,0,3,2,0,0
imdb,'So for our enjoyment we get to see them run around, play games, and be dangerous.',1,1,0,3,0,0,0
amazon,'I love the ringtones because they are so upbeat!',2,0,0,1,1,0,0
yelp,'I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.',1,1,0,3,0,0,0
yelp,'If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.',4,0,0,3,0,0,0
yelp,'We\"d definitely go back here again.',0,0,0,1,0,0,0
yelp,'Terrible service!',0,1,0,1,1,0,0
yelp,'Will never, ever go back.',0,0,0,2,0,1,0
imdb,'I can\"t believe there\"s even a sequel to this!',0,0,0,1,1,1,0
imdb,'The incredible soundtrack truly captures the essence of the film.',1,0,0,1,0,0,0
imdb,'Lange had become a great actress.',1,0,0,1,0,0,0
yelp,'It was pretty gross!',1,1,0,1,1,0,0
amazon,'in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.',0,1,0,1,0,0,0
yelp,'Highly unprofessional and rude to a loyal patron!',1,1,0,1,1,0,0
yelp,'It was a bit too sweet, not really spicy enough, and lacked flavor.',2,1,0,3,0,1,0
amazon,'Good case, Excellent value.',2,0,0,2,0,0,0
yelp,'This place was such a nice surprise!',1,0,0,1,1,0,0
yelp,'I consider this theft.',0,0,0,1,0,0,0
imdb,'It rocked my world and is certainly a must see for anyone with no social or physical outlets.',0,0,0,1,0,1,0
amazon,'if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.',0,1,0,1,0,0,0
